Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
-0.6941176470588235,-1.6257886164828155,0.6459518017006477,-0.10107586531027737,-1.2011051392607468,-0.2722761029713939,-0.7000778484492738,-0.1611333734241491,-0.5084915720260266,-0.6955189746716814,0.6547090885804033,1.0,0.0,1.0,1
0.4764705882352941,-0.6855577599180867,-0.28771982176874833,-0.3677294443456278,-0.5667907783985787,0.17623353211522105,0.5903247225797501,0.09172064908791731,0.3656540090326463,0.4693462159473778,-0.09004994033893766,0.0,0.0,0.0,0
0.061764705882352944,-0.4794232013643918,-0.31863040853585894,-0.7442133916354171,-0.7120777558606145,0.7428729505539214,0.29802108350852113,-0.17234142406206715,0.5616760662577266,0.04162364753144814,0.033439435562878816,0.0,0.0,0.0,0
1.9411764705882353,-0.6315340260234016,0.4510348355868966,-0.9608889340945557,-0.7522660615341812,0.3144570637684664,0.8282767100131921,1.888271979858748,-0.2806160779289721,1.933947919513134,0.8232579252276532,0.0,0.0,0.0,1
-0.3735294117647059,0.8926855361516536,1.8261249199502354,0.19184944300854345,0.2113253039030598,0.14358689934133323,-0.8122690336021299,0.7804841142732771,-0.9057753172823162,-0.37532478588404106,1.6138755686508686,0.0,0.0,0.0,1
-0.19705882352941176,-1.7248672841371453,1.6081749050908924,-0.010792596831863305,0.743323353343045,0.591464952061856,-0.7053234352291435,0.8642035602330215,-0.7796487177483304,-0.2217451674741409,1.4965962193242892,1.0,0.0,0.0,1
0.2235294117647059,1.4382299364609044,0.97499940117845,0.0006780016349063105,0.1980092818018174,-1.0088227256704343,-0.3540199239935063,0.8838005905644278,-0.7881052344210012,0.25591691984401976,0.914044996641535,0.0,0.0,0.0,1
-0.8647058823529412,0.24866683938153705,1.6857076471512475,-0.44354007539705065,1.6171080136363403,1.0538795540527044,-0.9748194184262665,0.1166349418632437,-0.7432998019327569,-0.891599035530153,1.7417381415382807,0.0,0.0,1.0,1
-0.6058823529411764,0.8363420626041456,0.17471838906256112,0.5487765798891305,-0.8261686880457171,0.1773656479607098,-0.4892589803115095,-0.31496627151661427,-0.10476376502594618,-0.6103196937228627,-0.03726373720176454,0.0,0.0,1.0,1
1.4617647058823529,0.5564247021929413,-0.6069328574745855,-0.3206555644450055,-1.3029719277618694,0.5492649100990099,1.9246491118734808,0.3090222166713083,0.9723516953270354,1.4509940563934194,-0.40037901284947947,0.0,0.0,0.0,0
0.6676470588235294,0.16232750956631378,0.9586767655006915,-0.5009039398885498,-1.589869237932732,-1.294117761535624,-0.1402631780371495,1.3014781335793297,-0.8283877010290451,0.7039781116378158,1.1012572964145726,0.0,0.0,0.0,1
-0.38823529411764707,0.04477029620018624,-0.6153192799304061,-0.6170961051403633,1.4838584400801964,0.7667976388810166,0.21214022972084554,-0.5964187583836816,1.059675010407307,-0.4074419265840189,-0.2885839873781494,0.0,0.0,0.0,1
2.4352941176470586,0.6109521255669128,0.28314782806995814,-0.5683882152154158,0.3383797621076095,-0.008727289017121938,1.2794761880338315,2.050392792124811,-0.2285256425351775,2.4412214661369496,0.5118626931287649,0.0,0.0,0.0,0
-0.2911764705882353,-0.2403332482279039,0.3270667993097298,0.03058449049592775,0.13091794873440982,-0.15564864984711038,-0.36507577935220564,0.0031580713636325973,-0.29029737635483777,-0.289539035877471,0.31059559431942174,0.0,0.0,0.0,1
-1.1088235294117648,0.49321612629990796,0.6704917126134212,0.6160959564161319,-0.5896532086333459,-0.42760623186686403,-0.9204730687592907,-0.5144337798580081,-0.5496848164975767,-1.0994271475359612,0.38812587379235064,0.0,0.0,1.0,1
-0.7323529411764705,-0.6003737151028352,0.17076216523689597,-0.016735249426309905,-0.3784043508896995,-1.1517002256350342,-0.566544846362435,-0.4086954263576142,-0.39214655283546823,-0.7061267830511477,0.18699630187789437,0.0,0.0,1.0,1
-0.4117647058823529,1.074078606173254,0.5175085697922772,0.722814936477756,-0.8742336659413963,-0.5013326506723594,-0.5092745191573294,0.014456960512883494,-0.4794185249797269,-0.3976249307802001,0.20548888410205512,0.0,0.0,0.0,1
0.9970588235294118,0.28253861025080756,-0.019146055675835404,0.06943478113096423,-0.20665794999545084,-0.8758991516523741,0.6874700531885596,0.6600020641629306,-0.18226540409649633,1.021015250202304,-0.021063820936675286,0.0,0.0,0.0,0
0.37941176470588234,-0.5704698285052677,0.7194394116394309,-0.448896663142933,-0.32016881991640744,0.6216812399222984,-0.17597417228813114,0.8329586681249617,-0.38858539530749076,0.36122980848396297,0.8619379100485631,0.0,0.0,0.0,0
-0.6941176470588235,0.9919066819721056,-0.46913704527435734,-1.02672436571153,-0.7956237113463835,-0.735566601339693,-0.19353179451955138,-0.6769460081916554,0.34586360615010137,-0.6679391862578102,0.009901758295321186,0.0,0.0,1.0,1
-0.029411764705882353,0.6032448429996312,-0.7184889487692497,0.28124725228244424,-0.9658725858250834,0.7492823472387381,0.6899797935260945,-0.49141959327253854,1.2707812453391747,-0.04863520940855736,-0.7447362217904947,0.0,0.0,0.0,1
-0.5558823529411765,0.5100728143351851,-0.06185539663534628,-0.22082635798157416,3.460700061873885,-0.7299544137170308,-0.34430489214701576,-0.3980945301525708,-0.10955533063091498,-0.534895915580963,0.05691308703957405,0.0,0.0,1.0,1
0.03529411764705882,0.38211433691049845,0.6158991751408706,-0.4029612880484129,0.5502374543637524,-0.7572928090204981,-0.30854968069629973,0.45410668939652904,-0.5813117312702741,0.05754991129688774,0.7489223431155985,0.0,0.0,0.0,1
-0.21470588235294116,0.9944490201751618,-0.6521027452019535,-0.27874695742586997,-0.23554629220502205,1.3715500930777347,0.4188352026865708,-0.5348055627270166,1.3366982723111847,-0.24672688346568702,-0.4584946334106253,0.0,0.0,0.0,1
0.008823529411764706,1.0535598156083714,-0.7006285560717891,2.1106841845342883,-0.1508070261626908,-0.4230006062854914,0.7017744788054676,-0.4619945354128267,0.824972762873999,0.01602396502367522,-1.465599597822941,0.0,0.0,0.0,0
1.8294117647058823,0.2199869962645696,0.5037100654706622,-0.9835912529789888,3.86648492125791,0.40219204405744485,0.7219671815277947,1.862730116400651,-0.29824160614728285,1.8237274942949384,0.880484917424994,0.0,0.0,0.0,1
-0.061764705882352944,1.2253667213169326,0.4853267895235554,0.6340043271239549,3.0771682936589952,1.2302556678409513,-0.30475635266638107,0.28462758791631676,-0.12646126001848879,-0.09222454733431996,0.21190098695201876,0.0,0.0,0.0,1
-0.47352941176470587,-0.5552090846699324,1.266612178553982,0.29916582420520993,-0.32045416379228303,-0.66249049061298,-0.7464536376700334,0.3603258012329538,-0.8421896535064264,-0.46102074328309706,1.0599390953210905,0.0,0.0,1.0,0
0.6558823529411765,0.9406583826495892,1.2409913922772335,0.7874840187654278,-0.7200412875403818,-0.6167773936480548,-0.25571540193071335,1.5377572278835796,-0.8263466382443043,0.6730642632355293,0.8397876353633809,0.0,0.0,0.0,1
-0.17941176470588235,-0.4944662334201043,0.07774648604306315,-0.23410237910819476,-1.6157909900437708,-0.7838865978748255,-0.16968051304685627,-0.0651059913534144,-0.24076006399976485,-0.1612240026765308,0.1896838456585458,0.0,0.0,0.0,1
-0.38823529411764707,0.9139261234478755,0.8286814316618851,-1.0064905925464536,2.6316457327077427,-0.9177157030602822,-0.5980637838862743,0.2072196082590349,-0.7117276751915781,-0.35742204085395074,1.1863288411639963,0.0,0.0,0.0,0
-0.21470588235294116,1.073628293821378,-0.293866745538432,0.06994809158149166,-0.6753327497165779,-0.2386298705934657,0.05995658974332966,-0.3163387149719196,0.2605299828703505,-0.2049794692847319,-0.27202120489489623,0.0,0.0,0.0,1
0.5705882352941176,-0.813847161034222,-0.8939272894947063,1.1659817272476813,-0.6706963558675451,-0.3748517248641716,1.6653766397254888,-0.36914708213855585,1.2712342969023793,0.5719247171168491,-1.2613678329275606,0.0,0.0,0.0,0
-0.6264705882352941,1.3864821082102916,-0.6983682060231536,-0.30336038326838305,0.5036949888635145,0.14328861977654458,0.07112161129730206,-0.7519450324185432,1.0165187027304914,-0.6243900551361337,-0.4908054080101965,0.0,0.0,1.0,1
0.7058823529411765,0.05833581542714774,-0.967612935356753,0.0011077993575413793,-0.42008598119601476,-0.037845919986821464,2.0178117164982465,-0.38097280844003084,1.612907256699561,0.7066371383031106,-0.8592422078407818,0.0,0.0,0.0,1
-0.9441176470588235,0.31846795426757196,1.2169775056597862,-0.6009479794817553,0.18700576662254337,-1.3209250788320146,-0.9393426086311093,-0.15878383411191746,-0.9244965108084449,-0.9072475876652372,1.3773329861964256,0.0,0.0,1.0,1
0.47352941176470587,0.005412489069357932,0.18571577672138137,1.3100750867115238,0.6999794791033325,-0.6190533441828392,0.17573164142782036,0.47881009744404646,-0.28678793866633506,0.4844582897269005,-0.3339885504309691,0.0,0.0,0.0,0
1.4411764705882353,0.30256455025834345,-0.7408248032162505,-0.5153049547826228,4.1505448705311565,-0.7643866672713481,2.218098616378069,0.14924053338351762,0.7828726624520767,1.4647602629307694,-0.44415520384822654,0.0,0.0,0.0,0
2.4558823529411766,-0.2864030283199674,1.2985475159033297,0.03260762163978815,-0.3804989798974429,-0.3975929699206957,0.4846571683187505,3.5182599582852614,-0.8139676067569384,2.4658424571390376,1.1964967084694853,0.0,0.0,0.0,0
-0.12352941176470589,-0.3837178992945581,-0.2754891217749212,-0.4244297312680445,0.2365315148740964,-0.5685724495001211,0.11533349384129743,-0.25145413740949124,0.14949128232142367,-0.10980139223593342,-0.0560392147762115,0.0,0.0,0.0,0
-0.7970588235294118,-0.24026568263710807,0.28766574241783854,0.47045001308014583,-1.3504239075217268,0.20120016561636453,-0.6482260336232585,-0.40527864562178284,-0.18809098245515865,-0.8068842417212272,0.09739007025044735,0.0,0.0,1.0,1
-0.09705882352941177,0.27531910570825313,-0.14867428990567466,0.6544387362069674,0.13104012267136966,-0.14047448661620388,0.03526185620491659,-0.15395069354245658,0.12165562773153839,-0.09561886867633776,-0.37501571454322713,0.0,0.0,0.0,1
-0.23529411764705882,1.1974947617063414,0.05206339410311718,-0.23663958142496075,0.7632716882047134,-0.05424930218054913,-0.19138276421100978,-0.11956865970749514,-0.05214165372716438,-0.22878043599876371,0.1672640318255406,0.0,0.0,0.0,0
-0.4,0.0062490213493463275,0.6964022610618796,0.19496148290556573,-0.06958618294730874,0.2822691298677741,-0.5635572200819962,0.12316311505108404,-0.4361018429777803,-0.4095333744279171,0.5814703610970827,0.0,0.0,0.0,0
-0.3235294117647059,1.084500875578386,3.4414889754408002,0.1431818625519763,-0.40470715933376417,0.8678926798314629,-0.9914256518585117,1.7733142268603286,-1.1654906336283193,-0.3434282280095266,3.107905063562174,0.0,0.0,0.0,1
1.0058823529411764,-0.12483159698989446,-0.3724882350404033,0.12319390131226354,0.2280133054646474,-1.6214536585870865,1.116061137151334,0.3179272527039335,-0.03259222088579987,1.0475519082079747,-0.36523796947603276,0.0,0.0,0.0,0
0.4176470588235294,-0.1462482924956006,0.4444823074844896,0.8056914928468785,-0.23006135870637737,1.4912665834438235,-0.018304726967068738,0.6460647736337952,-0.0456174460459244,0.37377421400910665,0.10543953886914798,0.0,0.0,0.0,1
-0.6235294117647059,0.8417668433579121,0.17318201288560833,-0.7915238329490316,-1.1615137326621403,0.08140933890286092,-0.4996185633216339,-0.3285398891979179,-0.12446602927056918,-0.6204915107396252,0.5014034399980701,0.0,0.0,1.0,1
0.4441176470588235,1.5162436920153128,-0.5432003615369764,-0.5567568325830972,0.732260690968892,-0.38644799733999824,0.8825966827421505,-0.13471024731894585,0.5625768266059226,0.4625855731728829,-0.24707114975386707,0.0,0.0,0.0,1
-0.7294117647058823,0.584225878063932,-0.504913945188474,-0.06350864158286561,0.7567741928891405,-0.7252080553740561,-0.19704929710941865,-0.7117864406571284,0.3996982957281024,-0.7089259933772687,-0.4108780131988939,0.0,0.0,1.0,1
-0.8735294117647059,-0.5282812329599664,-0.13844155506647818,-0.8144615509203791,-0.6121711181177631,0.4224219653236349,-0.5299963696564566,-0.6371501119999012,0.25249105566933766,-0.8858678175678593,0.2262125687515316,0.0,0.0,1.0,1
-0.03235294117647059,-0.10676281573173715,-0.3320025481096089,-0.3220455220651679,-0.27436150104929546,0.08868376843030186,0.23618934423808172,-0.23540675963529387,0.3986835614684725,-0.03508720605732503,-0.1488770572719042,0.0,0.0,0.0,0
1.0558823529411765,0.42506920656674857,-0.7768127636352266,-0.5866401855439396,2.3595944532515243,0.4681070459209301,1.9106445293965473,-0.05850723579614612,1.3047040270584536,1.0473271428385542,-0.44825882583258947,0.0,0.0,0.0,0
-0.07647058823529412,-0.7848625044677178,-0.8759431514170843,-0.590837668057599,0.3628560839739555,-0.08087525176328735,0.8971795901162752,-0.6154280920403524,1.3413536781977096,-0.07684266998205773,-0.5370484508433687,0.0,0.0,0.0,0
0.538235294117647,-0.4615820750077275,-0.7538825820123596,0.2844833452377463,-0.15877069352061637,-0.5546023746991212,1.3256357812225668,-0.2642521275396307,0.8839004245615695,0.5491486585830033,-0.7783456349751894,0.0,0.0,0.0,0
1.8676470588235294,-0.8038787095107175,-0.8071289627128597,-0.6583205221402331,0.27123118557940107,0.4963468902353028,2.8494911693796756,0.25650407956628823,1.3885272787738285,1.853646914991119,-0.44704650416878455,0.0,0.0,0.0,0
1.2823529411764707,-0.3577804464716155,0.2434701779713041,-0.019746631884988878,3.4347870822034348,-0.5769007951949487,0.6262387071627636,1.131346630371219,-0.3194962655292089,1.2960228862258945,0.2545737650551681,0.0,0.0,0.0,1
2.1029411764705883,0.6999300642607321,-0.3164552025534213,0.3774687108247697,2.6065554035993115,0.11259559713135361,1.9011624673730958,1.005159545882778,0.3850289872896143,2.102327610390256,-0.4165531456682475,0.0,0.0,0.0,0
-0.5882352941176471,-0.9130554782727526,-0.7773234556924813,-0.04273256314204644,-0.40898795346325706,0.28305491777807584,0.1977070540335591,-0.7734927645104596,1.2383282574925039,-0.6012431621067623,-0.6678906881700265,0.0,0.0,1.0,0
-0.014705882352941176,-0.729119027321281,0.2929676714636965,-0.26945926264401987,0.10363559066404833,0.34515863617107656,-0.185639872000035,0.1942037567488294,-0.16211749890808946,-0.02724605661780133,0.40037332152451244,0.0,0.0,0.0,1
0.19705882352941176,-0.4570248319607793,2.0073583968840336,0.6726744780586315,-0.2282960205762993,0.34350896619750326,-0.6407935303881811,1.618201715423286,-0.9302654204959556,0.18250433860201387,1.5855491065487273,0.0,0.0,0.0,0
-0.36470588235294116,0.18000874661388566,0.539454139758799,-0.4979707210529925,3.556037212056968,-0.23058965738871784,-0.49168425479155103,0.0659965784670035,-0.4407699314613205,-0.3572871959792884,0.7174310776438274,0.0,0.0,0.0,1
0.25882352941176473,-0.3086939593208729,0.06702994913050256,0.42087014452837546,-0.0862430124532125,-0.43375760071608677,0.12267874625113177,0.2323478759666775,-0.15213085645705535,0.26651264350588044,-0.08401659807257382,0.0,0.0,0.0,0
0.5323529411764706,-0.48598162875676737,2.325880684937196,-0.14086498996492677,0.3767942794461257,-0.6932308140663046,-0.590687400513711,2.3180602378309634,-1.1272918978966033,0.548386127146385,2.2040924072155956,0.0,0.0,0.0,1
0.47352941176470587,0.07358735012708593,1.3557927234271614,0.06583596869178235,-0.683855406825488,0.12897621033358017,-0.37123078119796643,1.439738098880702,-0.7571165754884652,0.4695152765496728,1.2353578631514723,0.0,0.0,0.0,1
0.10294117647058823,0.5685414932881849,0.5808381346124701,-0.2780077180403479,-0.6758672071614987,0.7853519620928625,-0.2577194583124162,0.4876517970425236,-0.27538295500098176,0.08476022062045399,0.6665708589280094,0.0,0.0,0.0,1
-0.49411764705882355,0.05653110126691907,1.5046213421504437,-0.8614449978441227,-0.642083444548779,-0.37746043280193314,-0.8020733302532664,0.46317194179091176,-0.8796781854406475,-0.48213420329176,1.744845488689041,0.0,0.0,1.0,0
0.40294117647058825,-0.040979083249283406,-0.39902370684188215,-0.3282689357261291,0.2234942435384753,0.8932818359683539,0.6585260656072528,-0.04028623827554482,0.7218134427710464,0.3795453518916196,-0.20754273050197083,0.0,0.0,0.0,1
-0.3352941176470588,0.40585877666401365,1.96437946106379,-0.37378814598050103,2.2164333150123907,-0.1213094328047083,-0.8210019764425838,0.9068694908107139,-0.9765378372846891,-0.3301773479728202,1.967988763192691,0.0,0.0,0.0,1
0.17941176470588235,0.3145452968960575,1.3855208876828298,0.8516500511362247,0.4526449304809929,-0.07083012766374382,-0.5017273326447145,1.1409334343350879,-0.7966596671370592,0.17867467201221315,0.9458510463256078,0.0,0.0,0.0,0
-0.16470588235294117,0.5532635732632208,-1.4909003904448324,-1.328216749088842,2.7186096455880038,0.41976345840904355,2.7989844012483136,-1.0355699783619396,4.678889750268313,-0.1696197317854315,-0.8012245672180893,0.0,0.0,0.0,0
0.9,-0.06622839915795178,3.0748386979508378,-0.3995596862724563,2.864437995840831,-0.20535974312189917,-0.6145783436810136,3.5414808623498626,-1.2096747873901803,0.9062488545053137,2.991941904518073,0.0,0.0,0.0,0
0.4676470588235294,0.37161636786870766,0.5044988632210741,0.21589692987893164,0.15503569020178048,-0.23852036438514004,-0.023548888976825465,0.7357389062983261,-0.42151717686464857,0.4741708602514465,0.39787520002614035,0.0,0.0,0.0,0
0.9058823529411765,-0.2212285900478333,-0.18818947652955145,0.5814436476941661,-0.08661528362582492,-0.016236635265060813,0.8034352020241434,0.43786752738787216,0.19637975349102388,0.9028171618544159,-0.3816699684123751,0.0,0.0,0.0,0
1.4176470588235295,0.1714307593240777,1.6437414933118513,-0.2749064605213073,0.24961986903437086,0.8418573921895077,-0.09162782522731691,2.7886368654568243,-0.7576371594580213,1.3971701091849493,1.6354833085779472,0.0,0.0,0.0,0
-0.5235294117647059,-0.6366355329853016,0.7565253561418981,0.06480878987420985,-0.38827974462504994,-0.9613349647663416,-0.644093559246626,0.04452216879639847,-0.6867878704276017,-0.5026502286797372,0.6887921349916811,0.0,0.0,1.0,1
-0.6352941176470588,-0.5670677118809665,0.013664964583491254,-0.6214521465663357,0.34626802209198027,-0.7814763971540283,-0.43638675165986357,-0.4137584400477647,-0.187829729212215,-0.6164312662215687,0.2872748883186187,0.0,0.0,1.0,1
