Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
554,3.069328449,6.696547515,3.182408193,75.46256211,71.25849872,82.7290736709218,3.70988732331,10.641064242393805,482.62842153599996,3.5141393219999997,0,0,1,1
623,2.195767764,4.46618155,1.248517552,83.23664854,79.26689652,139.4924496688907,2.78243110565,17.74820798270509,544.680353692,3.217663998,0,0,0,0
460,2.035808088,4.772909955,1.335937538,76.25310214,82.23388635,96.37706149211967,2.1955385793,17.22926156845637,378.4659842,3.4369724170000002,0,0,1,0
503,2.252397327,6.739066243,1.133242452,81.53345793,90.88697529,74.63930987907656,3.389750320229,13.486562848195394,413.232179585,5.605823791,0,0,1,1
579,3.020735468,7.879030719,0.496284277,74.38811377,81.55238129,73.48610327698448,4.561958786301,10.350547001659683,499.972069901,7.382746442,0,0,1,0
1031,2.441322241,4.167830604,2.726957259,77.41626471,69.20891404,247.37030466340747,4.297033352724,16.605460864692898,961.505450942,1.4408733449999995,0,0,0,0
902,4.358358365,7.660382544,3.260824476,77.50294447,78.47486005,117.74853505470699,6.909665054688,10.244234822073892,824.622673839,4.399558068,0,0,0,0
604,4.724968436,2.092726928,2.505756613,77.94422441,83.55230552,288.617260926931,1.2640070645119998,39.92489662800082,522.666906303,-0.41302968500000015,0,0,0,0
1158,4.191300624,5.512575408,3.322189441,84.03909341,64.57655747,210.06477256923438,6.383562322464,11.714386751502282,1094.292553713,2.190385967,0,0,0,1
670,3.345484446,6.742818405,1.916006858,76.31771257,69.74835072,99.36483026962037,4.5176883313500005,10.344079150565305,601.681126868,4.826811547,0,0,0,0
565,3.712695326,6.464116462,1.002061687,77.14970326,71.20190343,87.40546821313102,3.6522258010299997,11.014930454805821,496.508730209,5.4620547749999995,0,0,1,1
695,4.426804663,4.587216625,1.509177612,78.07664548,80.62079799,151.5076661380339,3.188115554375,17.575063231152225,617.2968290609999,3.0780390129999997,0,0,0,1
282,2.697698266,5.985888799,1.2275029,77.47628451,74.81463618,47.11071962110532,1.688020641318,12.49847995968433,208.65555918599998,4.758385898999999,0,0,1,1
514,4.748727132,3.91434636,1.244456541,85.54719814,90.79882297,131.31149868020702,2.01197402904,23.19636093889009,426.70544762099996,2.669889819,0,0,1,1
677,3.510274741,3.796633679,1.959869953,87.26276447,67.5450589,178.31539044462434,2.570321000683,17.790729025640545,611.005345888,1.836763726,0,0,0,0
531,2.972161405,7.40951659,1.299469769,76.22346763,67.47133678,71.66449752898451,3.9344533092900003,9.10602532570168,465.20135485599997,6.110046821,0,0,1,1
436,3.638322152,14.53602021,4.428724134,77.76145151,65.18647988,29.99443408559069,6.33770481156,4.484476087230146,370.023118138,10.107296076,0,0,1,1
494,4.6366568,7.889407778,2.109195271,73.46469815,83.55137691,62.61552042250082,3.897367442332,10.590309609789815,412.976084619,5.780212507,0,0,1,1
465,2.8380914,6.648024082,1.447668613,73.3344254,71.14130923,69.94548978908199,3.09133119813,10.701104770599763,395.249113557,5.200355469,0,0,1,1
649,2.900902279,4.153836969,2.165514138,74.96908246,86.55992387,156.24071007994806,2.6958401928810005,20.838496101564015,563.175464271,1.9883228310000005,0,0,0,0
874,4.2652674,8.057886971,1.488480717,75.91107526,74.29145579,108.46502544590552,7.042593212654,9.219707829148415,802.485330893,6.5694062540000004,0,0,0,1
501,3.645012136,7.776917089,2.020447003,76.71415126,84.77350228,64.42133175051039,3.8962354615890002,10.9006425429791,417.851062853,5.756470086,0,0,1,0
827,2.318573406,7.648029664,2.747049246,76.31630564,82.29896397,108.13228439344559,6.324920532128,10.760791991886302,744.27256019,4.900980418,0,0,0,0
852,3.479871572,12.41410327,1.676735158,76.79617259,76.51260302,68.6315632433407,10.57681598604,6.163356282957454,777.290533394,10.737368112,0,0,0,0
909,3.004011603,4.356700787,2.848505309,77.36856444,81.12481745,208.64364068240823,3.960241015383,18.620657054415577,828.030688844,1.5081954780000002,0,0,0,0
763,1.829903561,4.084033309,1.04929096,76.01712392,83.26508302,186.82465935622628,3.116117414767,20.387904025530016,680.515529581,3.0347423489999996,0,0,0,1
626,5.008981747,7.74621474,3.101602422,76.25116402,82.56942099,80.81356028407717,4.84913042724,10.659311311176856,545.337958335,4.644612318,0,0,0,1
833,4.720344293,6.229713005,2.936224906,80.44460963,82.03906337,133.71381028200307,5.1893509331650005,13.168974496001688,752.745056017,3.2934880989999997,0,0,0,1
475,5.188923998,4.720847449,1.917818381,85.40596098,88.45677882,100.61731478475745,2.242402538275,18.737439072373906,389.81432679700004,2.803029068,0,0,1,1
641,3.641681784,13.84966021,2.836152087,77.08251735,77.24453359,46.282690510361256,8.87763219461,5.577355447368447,564.5609961069999,11.013508123,0,0,0,1
535,2.817579099,10.98904739,2.877868425,76.49526601,76.44202528,48.684794428942375,5.87914035365,6.956194928016479,458.497685394,8.111178965,0,0,1,1
578,4.606266903,11.39471553,1.659308508,76.81965051,78.02453558,50.7252235675395,6.58614557634,6.847425624652146,502.922422815,9.735407021999999,0,0,1,1
630,2.657281386,6.974754393,2.590004962,75.82248447,82.09846918,90.32563173492704,4.394095267590001,11.770787449450696,547.968807244,4.384749431,0,0,0,1
1297,4.211831364,4.482056428,1.237458704,77.81680282,71.5021262,289.3754523354423,5.813227187116,15.9529376345959,1228.4722464600002,3.244597724,0,0,0,0
902,2.313799272,0.115284864,1.479215038,79.78055211,75.4262514,7823.418743093362,0.103986947328,654.2030475876185,827.408332834,-1.363930174,0,0,0,1
392,3.961606359,5.729889303,1.877326281,77.73237983,70.37151494,68.41306963191496,2.246116606776,12.28145752983052,323.712765138,3.852563022,0,0,1,1
1013,2.191928847,4.673492452,2.633649362,85.58397566,78.49312154,216.7539250068206,4.734247853876,16.795352596083333,934.065157945,2.0398430899999997,0,0,0,1
729,4.644906531,6.99053769,2.388737587,76.51821734,84.87763231,104.28367451706778,5.09610197601,12.141771442517689,646.3785366339999,4.601800103,0,0,0,1
893,4.09017948,6.791478701,2.852443406,74.35219542,78.52791567,131.4881080297626,6.064790479993,11.56269547476937,815.709820404,3.939035295,0,0,0,0
680,2.542246521,8.511593704,1.006448432,81.17612194,92.22608956,79.89093755392257,5.78788371872,10.835336414530046,589.3097085290001,7.505145271999999,0,0,0,0
761,3.501844203,3.342753656,2.563523283,74.43828423,70.96504555,227.6559393105954,2.5438355322160002,21.22945348607679,690.97327537,0.7792303730000003,0,0,0,0
495,3.45225444,10.35149829,4.09296834,81.21538577,72.74205929,47.81911834801806,5.123991653550001,7.027194226398094,421.61722681,6.258529950000001,0,0,1,1
1011,4.534433231,11.07150758,1.070792336,77.78607116,75.05786697,91.31539490361357,11.193294163380001,6.779365739850093,939.405773925,10.000715244,0,0,0,1
812,3.980065973,3.544158757,1.019066566,75.72389224,73.81475276,229.10872920377702,2.877856910684,20.827098770116493,741.146246647,2.5250921909999997,0,0,0,0
734,4.128820275,7.398094098,2.648741768,76.12308173,72.14023122,99.2146082667895,5.430201067932,9.75117817543313,663.339847287,4.74935233,0,0,0,1
562,5.114448156,5.882420257,2.787375962,75.00215791,76.90454863,95.53874426836236,3.305920184434,13.073601431735598,487.422523564,3.0950442949999997,0,0,1,1
525,4.476157003,6.327327924,0.298214718,75.78787035,87.85713902,82.97328296765077,3.3218471601,13.885324298351795,441.320803265,6.029113206000001,0,0,1,1
1492,2.371103675,3.3437532,1.422061881,76.68324133,71.36040401,446.2038460139761,4.9888797744,21.341344988185764,1421.5886377840002,1.921691319,0,0,0,0
1476,2.429555989,4.272556287,1.827200052,78.94290207,67.86065283,345.459824576854,6.306293079611999,15.882878876912324,1408.741703107,2.4453562349999993,0,0,0,0
429,2.781787812,14.45696642,3.47307371,77.76735999,72.76055125,29.674254666868993,6.20203859418,5.032902395091546,355.548162852,10.983892710000001,0,0,1,1
1267,3.958378613,7.581885412,1.868353618,76.23331096,83.80721154,167.10860954303018,9.606248817004,11.053596361584841,1185.282813455,5.713531794,0,0,0,0
1085,3.24649973,5.179994919,2.752542144,78.46935297,81.41707114,209.45926055403424,5.620294487115,15.717566375538803,1004.0768864460001,2.4274527750000003,0,0,0,0
555,2.73088755,5.987399566,0.824371251,75.8653778,69.23327674,92.69451068649344,3.3230067591299997,11.563143622769166,487.673239559,5.163028315,0,0,1,0
754,2.031064987,7.975076505,1.044907309,75.1342501,66.06801319,94.54442901995833,6.01320768477,8.284300508662634,688.918144488,6.930169196,0,0,0,1
590,2.637661671,3.752737101,2.812070525,76.04751662,75.75594085,157.21816155497976,2.2141148895900002,20.186796181872527,514.0696502960001,0.9406665759999999,0,0,1,0
447,2.346282271,3.198085494,1.241873366,77.06547879,91.17414982,139.7706856592069,1.4295442158179998,28.508889115741958,356.930259085,1.9562121279999998,0,0,1,1
875,2.444746387,4.36511813,2.055750743,76.57245254,69.26096335,200.45230608156285,3.81947836375,15.866879799929265,806.128032294,2.309367387,0,0,0,1
850,2.808604942,4.991977938,3.002639731,77.2382159,76.68255973,170.272847321932,4.2431812473,15.361126806072022,773.123405481,1.9893382069999999,0,0,0,0
504,3.519139974,7.694572087,2.793632584,75.51278608,84.05506658,65.50063334193396,3.8780643318480004,10.923928763072276,420.67044081,4.900939503,0,0,1,1
827,4.151154148,5.760558219,2.109107275,75.77964294,70.32352066,143.56222659985482,4.763981647113,12.207740276046543,758.718526213,3.651450944,0,0,0,1
455,2.395878838,5.742823017,3.019935052,75.6190696,84.86939209,79.2291885647909,2.612984472735,14.778314437973151,369.506551696,2.722887965,0,0,1,1
541,2.433963758,8.383636785,2.601730685,78.20988307,85.54950171,64.53039039859789,4.535547500685,10.204330395105023,455.282731363,5.7819061000000005,0,0,1,1
434,3.838050553,3.715288867,2.489090718,81.48899163,75.3166033,116.81429019206814,1.612435368278,20.272017405914923,360.032356535,1.226198149,0,0,1,1
943,2.01036288,3.875532468,1.529384737,76.1359751,86.51059756,243.32077581042262,3.654627117324,22.322190577012147,856.970380583,2.346147731,0,0,0,0
590,2.393687815,6.625446192,2.670604164,84.01308157,79.90912565,89.05047183202325,3.90901325328,12.060924309859205,509.81395800100006,3.9548420280000003,0,0,1,0
877,4.164480605,5.555112986,2.304479471,75.31891877,82.62180022,157.87229233451936,4.871834088722,14.873082095252103,796.238200914,3.250633515,0,0,0,1
995,2.596543403,6.257038878,1.595747128,74.77639652,74.37607603,159.0206532505211,6.225753683610001,11.886766026634193,921.624720245,4.66129175,0,0,0,1
583,2.923504411,4.921180339,1.490759947,77.59295658,73.45340219,118.46727312694581,2.8690481376370003,14.925942125808113,510.9793422739999,3.4304203920000003,0,0,1,0
988,2.733170537,6.18707375,2.964296724,79.23250202,68.23110489,159.68751029109637,6.112828864999999,11.027991158193068,919.5377689229999,3.2227770259999997,0,0,0,0
610,4.308184657,6.1232136,4.840591299,77.53232146,79.19385331,99.62072918584911,3.735160296,12.933359694720279,530.273740048,1.282622301,0,0,0,1
513,2.752101134,4.064629481,2.51227973,76.86349256,79.01803852,126.21045541627953,2.0851549237529996,19.44035599943532,434.221782884,1.552349751,0,0,1,1
422,4.858012729,7.405278197,1.070162187,74.69565461,87.21891337,56.98630340557967,3.125027399134,11.777922891013716,338.568937172,6.33511601,0,0,1,1
379,4.410133775,7.304213754,1.404643299,83.50319889,78.65519958,51.88778613092854,2.7682970127660003,10.768454284676888,303.35029089600005,5.899570455,0,0,1,1
911,2.032724583,6.840491198,3.16396949,76.12857241,76.97460792,133.17737598910952,6.231687481378,11.252773107108812,832.894147173,3.6765217079999997,0,0,0,0
1523,4.770578119,7.388260399,1.498954977,78.51375414,81.42597009,206.13755557811442,11.252320587677001,11.02097861781304,1444.845653052,5.889305422,0,0,0,1
532,4.67531446,3.974067842,2.876788819,76.27601778,77.00465393,133.86753384082303,2.114204091944,19.376735180216432,456.79387171099995,1.097279023,0,0,1,1
687,2.279176027,3.493126301,1.76802234,85.51439461,78.3656153,196.671398079522,2.399777768787,22.43417048386169,609.145538387,1.7251039610000003,0,0,0,0
895,3.697542611,3.669472986,0.733381804,76.98130402,80.936938,243.90356990743652,3.2841783224700003,22.05676884421995,817.027222807,2.936091182,0,0,0,0
834,2.076565455,6.574008042,2.325895648,74.58030756,75.63493032,126.86305310873074,5.482722707028,11.505129714701809,758.115739487,4.248112394,0,0,0,0
428,4.060237721,8.646865952,3.214510002,75.82933546,81.731304,49.49764543586458,3.7008586274560002,9.452119407483318,347.114423719,5.432355950000001,0,0,1,1
615,2.96589864,5.954174847,1.660326975,84.57103851,86.68767258,103.2886979163682,3.6618175309049996,14.559116790550659,529.617899085,4.293847872,0,0,0,0
684,2.508017993,6.55935679,2.979414529,81.75558584,71.6529959,104.27835824683316,4.486600044359999,10.923767216255946,611.875607564,3.579942261,0,0,0,0
756,3.158210629,9.433638637,3.019329035,78.02419037,87.61547874,80.13866416805789,7.1318308095719996,9.287549506175234,668.523402854,6.414309601999999,0,0,0,1
526,2.632231719,5.386716864,3.351176693,73.30119007,89.19615061,97.64742361735607,2.833413070464,16.558506280707537,436.084904416,2.035540171,0,0,1,1
777,3.797233768,2.275742593,1.841761554,78.02410528,82.96418582,341.4255145264817,1.7682519947609998,36.455714068036215,695.991286394,0.43398103899999985,0,0,0,1
788,3.677840364,4.226195657,5.845533736,87.89109221,85.32473427,186.45566826470227,3.330242177716,20.18944206576268,700.507572358,-1.6193380790000003,0,0,0,0
685,2.415465561,6.113998123,2.637208715,77.00658587,79.73707343,112.03779684608706,4.188088714255,13.041702239491775,605.041183416,3.476789408,0,0,0,1
486,4.297973532,4.427618653,1.409232254,74.65877018,80.23352153,109.76530284912312,2.151822665358,18.121104504922,408.65521974800004,3.0183863989999997,0,0,1,1
1103,2.390048963,6.949360525,1.959646066,75.65257926,79.26419148,158.71941149662615,7.6651446590750005,11.40595269670126,1024.166211417,4.989714459,0,0,0,1
732,3.946800696,4.011188445,5.442300807,77.96909526,81.47060524,182.48910145855425,2.93618994174,20.310788996628663,649.033894649,-1.4311123619999995,0,0,0,0
701,3.276449787,7.977463065,1.65934129,76.2314748,77.95489921,87.87243708481265,5.592201608565,9.77187871081831,624.662209287,6.318121775,0,0,0,1
905,4.588887559,5.03104338,5.592091137,77.54866719,83.69621092,179.88280617288942,4.5530942589,16.635921863345448,820.300585502,-0.5610477569999999,0,0,0,0
1358,2.430206806,9.30748899,1.612853111,78.49841826,86.14492994,145.9038568211545,12.63957004842,9.255432639053126,1272.672423755,7.694635879,0,0,0,0
668,3.590876038,5.439814203,2.561851224,76.41271093,73.38047347,122.79808594395492,3.633795887604,13.489493544576591,595.648551344,2.877962979,0,0,0,1
580,2.513439593,4.133629258,4.002454324,74.99805729,73.50837536,140.3121955737919,2.39750496964,17.78296817211039,505.00260990900006,0.1311749339999997,0,0,1,1
982,4.251852289,6.21495499,2.712339089,76.19273877,80.86029021,158.0057171005882,6.10308580018,13.010578553556744,902.67922299,3.502615901,0,0,0,0
774,2.819395974,4.968654081,2.045990567,77.6915901,79.97222941,155.7762785694749,3.8457382586940003,16.0953181994756,694.801175997,2.9226635140000004,0,0,0,0
1202,2.595818458,15.3690659,2.753458041,76.68479858,84.23362346,78.20899628714827,18.4736172118,5.480721418000154,1117.608736957,12.615607859,0,0,0,1
598,4.548059275,1.046268354,2.635381866,77.69005786,72.21926408,571.549624164355,0.625668475692,69.02490508754232,527.693413329,-1.589113512,0,0,1,1
470,4.955341332,6.50799539,1.53774862,76.19346372,71.95092267,72.21874780899653,3.0587578332999996,11.055756465807107,401.466670042,4.970246769999999,0,0,1,1
631,4.683279283,5.851626116,2.67440911,76.55166383,82.81044416,107.83308932602124,3.6923760791960003,14.151673569307091,550.198426013,3.1772170060000002,0,0,0,1
1321,4.087390907,5.635546052,1.474831122,83.68172756,80.45440886,234.4045534834475,7.444556334692,14.276214825588964,1243.1581509250002,4.160714929999999,0,0,0,1
474,2.505362661,5.690672502,6.173463988,75.23820552,80.20979399,83.29405125543587,2.6973787659479997,14.094933948926185,390.122104683,-0.482791486,0,0,1,0
938,3.802102547,11.12959693,2.933507468,82.06626462,65.86878899,84.27970600395679,10.439561920340001,5.918339201400709,872.999806089,8.196089462,0,0,0,1
466,2.960584805,13.37655906,2.55136175,76.6285372,82.30065202,34.837034661861196,6.23347652196,6.152597998099821,384.108571035,10.82519731,0,0,1,1
524,2.703031407,7.886526246,2.818851484,76.81190223,78.86665784,66.44234980417029,4.132539752904,10.000164252082232,445.017522083,5.067674761999999,0,0,1,0
565,1.692545422,7.313621357,3.249909601,74.40554427,84.09232153,77.25300502864819,4.132196066705,11.498025731022638,479.35031429099996,4.063711756,0,0,1,1
741,2.538420492,7.038886017,2.359883627,77.1935403,71.8704405,105.27219015742992,5.215814538597,10.21047055197605,669.308096365,4.679002390000001,0,0,0,1
1106,4.331200957,11.37770589,2.710398164,82.66843717,76.58783925,97.20755999647308,12.58374271434,6.731389673503265,1031.032963543,8.667307726,0,0,0,0
822,3.847154686,6.314261956,2.354491971,75.4075142,69.51404357,130.18127912892828,5.190323327832,11.009035412854809,753.9786191449999,3.9597699850000003,0,0,0,0
1052,3.985335894,2.954289828,1.914056504,76.55802133,82.8312021,356.09114214794585,3.1079128990559997,28.03750699741096,971.2400772899999,1.040233324,0,0,0,1
986,4.311714175,6.543106707,0.972666457,79.52534663,80.0942678,150.69271176917127,6.451503213102,12.240996361002248,909.2447799180001,5.57044025,0,0,0,0
631,3.634287758,5.946661467,3.100367809,77.31348042,72.61978292,106.10977981575454,3.7523433856770003,12.211837045814727,558.914137029,2.846293658,0,0,0,1
888,2.678256656,6.814992466,3.151094451,77.63210659,80.91215828,130.30075989410508,6.051713309807999,11.87265282495057,806.615003925,3.6638980149999996,0,0,0,1
